expttype,exptname,cons_n,cons_sum,cons_sd,het_n,het_sum,het_sd,het_nonzero,daf_n,daf_sum,daf_sd,daf_nonzero,het_unc_n,het_unc_sum,het_unc_sd,het_unc_nonzero,daf_unc_n,daf_unc_sum,daf_unc_sd,daf_unc_nonzero,het_pri_n,het_pri_sum,het_pri_sd,het_pri_nonzero,daf_pri_n,daf_pri_sum,daf_pri_sd,daf_pri_nonzero,x,y,x.sem,y.sem,
LongIntronic,HSMM_WholeCell_Am,2508977,-1576779.593,2.47071702,2512921,1087.252757,0.011774097,5557,2512921,3607,NA,5478,2387398,1052.400709,0.011883606,5362,2387398,3496,NA,5285,175275,91.1709132,0.013059962,442,175275,289,NA,423,-0.6285,0.0004327,9.84751E-07,4.68542E-09,"[-0.6284999999999999,0.0004327],"
LongIntronic,HSMM_WholeCell_Ap,16151309,-5078635.22,2.404595204,16178900,7320.14452,0.012001825,37603,16178900,24234,NA,36980,15350749,7086.79322,0.012131631,36292,15350749,23442,NA,35679,1141100,585.6757336,0.012864317,2933,1141100,1879,NA,2818,-0.3144,0.0004525,1.48879E-07,7.4182E-10,"[-0.3144,0.0004525],"
LongIntronic,HUVEC_Cytoplasm_Am,13049601,-5323304.174,2.453943404,13067671,5404.175748,0.011448479,28253,13067671,17808,NA,27798,12380724,5222.183526,0.01156914,27201,12380724,17214,NA,26758,853280,388.5482129,0.012031924,2004,853280,1251,NA,1927,-0.4079,0.0004136,1.88047E-07,8.76092E-10,"[-0.4079,0.0004136],"
LongIntronic,HUVEC_Cytoplasm_Ap,12729693,-4504745.823,2.425216875,12758140,5734.265874,0.011951674,29467,12758140,18868,NA,28869,12083642,5539.445582,0.012078823,28366,12083642,18225,NA,27779,957285,488.9946079,0.012756238,2474,957285,1543,NA,2348,-0.3539,0.0004495,1.90517E-07,9.36788E-10,"[-0.3539,0.0004495],"
LongIntronic,HUVEC_Nucleus_Am,106225708,-23905460.41,2.448127811,106361901,53129.76483,0.012659735,267613,106361901,175651,NA,263392,99033532,50564.88209,0.012810624,253725,99033532,166959,NA,249590,6795596,3796.471802,0.013367138,18956,6795596,12376,NA,18236,-0.225,0.0004995,2.30465E-08,1.19025E-10,"[-0.225,0.0004995000000000001],"
LongIntronic,HUVEC_Nucleus_Ap,110114899,-24293335.59,2.452352774,110251704,53151.55834,0.012414399,269963,110251704,176188,NA,265891,102701790,50667.71067,0.012570162,256316,102701790,167717,NA,252345,6913700,3767.067021,0.013154725,19008,6913700,12403,NA,18338,-0.2206,0.0004821,2.22709E-08,1.12601E-10,"[-0.2206,0.0004821],"
LongIntronic,HUVEC_WholeCell_Am,103209092,-28966601.06,2.477625709,103321251,47693.25982,0.012120065,245122,103321251,158146,NA,241658,96563662,45596.87158,0.012269508,233367,96563662,150981,NA,229979,6133305,3150.695403,0.012772944,16009,6133305,10327,NA,15478,-0.2807,0.0004616,2.40059E-08,1.17305E-10,"[-0.2807,0.0004616],"
LongIntronic,HUVEC_WholeCell_Ap,56268847,-18407204.68,2.431427797,56366048,25821.56627,0.012061833,132813,56366048,85655,NA,130639,53269353,24878.50089,0.01218601,127594,53269353,82464,NA,125453,3906635,2007.702261,0.012787973,10144,3906635,6529,NA,9746,-0.3271,0.0004581,4.32109E-08,2.13991E-10,"[-0.3271,0.0004581],"
LongIntronic,Helas3_Cytoplasm_Am,16512555,-6078037.359,2.544985484,16529065,7143.786442,0.011711905,37103,16529065,23600,NA,36574,15458127,6831.468608,0.01184635,35397,15458127,22568,NA,34880,904815,435.4895767,0.012395227,2225,904815,1426,NA,2156,-0.3681,0.0004322,1.54124E-07,7.08564E-10,"[-0.3681,0.0004322],"
LongIntronic,Helas3_Cytoplasm_Ap,5671188,-2061879.034,2.340514752,5687800,2556.36719,0.011937558,13133,5687800,8403,NA,12876,5439823,2481.413447,0.012029096,12724,5439823,8161,NA,12476,537507,277.7181396,0.012791337,1390,537507,880,NA,1313,-0.3636,0.0004494,4.12703E-07,2.0988E-09,"[-0.3636,0.0004494],"
LongIntronic,Helas3_Nucleus_Am,110784663,-25464692.3,2.432578575,110911504,52357.27989,0.012273188,266243,110911504,173917,NA,262492,103653152,50012.39384,0.012418801,253313,103653152,165946,NA,249633,7181244,3815.67676,0.01298768,19263,7181244,12553,NA,18645,-0.2299,0.0004721,2.19577E-08,1.10657E-10,"[-0.2299,0.0004721],"
LongIntronic,Helas3_Nucleus_Ap,70393583,-21669750.15,2.403642381,70510144,32008.82459,0.01201659,164428,70510144,106130,NA,161871,66589197,30868.97039,0.012152571,157981,66589197,102250,NA,155468,5212558,2716.610995,0.012864082,13770,5212558,8922,NA,13313,-0.3078,0.000454,3.41458E-08,1.70424E-10,"[-0.3078,0.000454],"
LongIntronic,Helas3_WholeCell_Am,39435255,-13373369.49,2.42356771,39489539,17138.5725,0.011713374,89456,39489539,56912,NA,88116,37307999,16513.86045,0.011838403,85897,37307999,54786,NA,84584,2754566,1350.718903,0.012407657,6991,2754566,4467,NA,6777,-0.3391,0.000434,6.14569E-08,2.9662E-10,"[-0.3391,0.000434],"
LongIntronic,Helas3_WholeCell_Ap,53976706,-11371782.99,2.37657703,54057449,24178.06148,0.011935712,124190,54057449,80165,NA,122422,50955285,23242.36455,0.012062978,118946,50955285,76974,NA,117206,3753278,1885.697964,0.012603054,9646,3753278,6247,NA,9366,-0.2107,0.0004473,4.40297E-08,2.20797E-10,"[-0.2107,0.0004473],"
LongIntronic,HepG2_Cytoplasm_Am,3181863,-1159031.548,2.529987532,3185300,1394.170856,0.011748408,7301,3185300,4634,NA,7173,2994804,1340.024354,0.01188294,7013,2994804,4455,NA,6889,178741,91.4501503,0.012543807,493,178741,308,NA,472,-0.3643,0.0004377,7.95128E-07,3.68832E-09,"[-0.3643,0.0004377],"
LongIntronic,HepG2_Cytoplasm_Ap,7792625,-2893474.721,2.369171337,7811224,3529.849931,0.011974763,18165,7811224,11630,NA,17774,7462000,3423.32107,0.012071161,17572,7462000,11290,NA,17195,667855,333.3545857,0.012383473,1745,667855,1111,NA,1657,-0.3713,0.0004519,3.04027E-07,1.53302E-09,"[-0.3713,0.0004519],"
LongIntronic,HepG2_Nucleus_Am,84744115,-18966040.86,2.407576197,84860816,42581.8272,0.012719161,213324,84860816,139897,NA,209649,79123522,40580.73768,0.012871431,202396,79123522,133134,NA,198796,6098082,3435.7785,0.013463269,16972,6098082,11141,NA,16284,-0.2238,0.0005018,2.841E-08,1.49883E-10,"[-0.2238,0.0005018000000000001],"
LongIntronic,HepG2_Nucleus_Ap,96209914,-25073110.32,2.413771028,96341988,45264.15923,0.012248089,231204,96341988,149752,NA,227587,90479144,43412.07172,0.012389862,220808,90479144,143439,NA,217262,6686702,3514.059883,0.012926027,17769,6686702,11604,NA,17152,-0.2606,0.0004698,2.50886E-08,1.27131E-10,"[-0.2606,0.0004698],"
LongIntronic,HepG2_WholeCell_Am,38651301,-13439970.91,2.416365354,38705062,16938.2387,0.011765151,88241,38705062,56307,NA,86928,36591766,16345.22184,0.011899347,84792,36591766,54253,NA,83506,2745007,1353.534037,0.012446494,7035,2745007,4485,NA,6791,-0.3477,0.0004376,6.25171E-08,3.03969E-10,"[-0.3477,0.0004376],"
LongIntronic,HepG2_WholeCell_Ap,56740883,-15517135.65,2.410484183,56828703,25870.73386,0.012023712,133248,56828703,85898,NA,131227,53615826,24889.33366,0.01215395,127695,53615826,82522,NA,125707,3868217,1971.518543,0.012680805,10102,3868217,6525,NA,9790,-0.2735,0.0004552,4.24823E-08,2.11578E-10,"[-0.2735,0.0004552],"
LongIntronic,K562_Chromatin_Total,54415432,-10654938.92,2.441138822,54493166,27205.96639,0.012641197,137202,54493166,90275,NA,135067,50511674,25779.27169,0.012793134,129475,50511674,85433,NA,127382,3588765,2037.417968,0.01346155,10115,3588765,6675,NA,9762,-0.1958,0.0004993,4.48611E-08,2.31978E-10,"[-0.1958,0.0004993],"
LongIntronic,K562_Cytoplasm_Am,3751986,-1647601.38,2.367686795,3758396,1560.848223,0.011491978,8174,3758396,5119,NA,8005,3590256,1511.181897,0.011564787,7910,3590256,4963,NA,7745,307381,156.4843313,0.012830274,795,307381,493,NA,753,-0.4391,0.0004153,6.31049E-07,3.05768E-09,"[-0.4391,0.0004153],"
LongIntronic,K562_Cytoplasm_Ap,9992938,-3400314.121,2.278818302,10019876,4412.29254,0.011808198,22826,10019876,14508,NA,22310,9633871,4296.256651,0.011885421,22198,9633871,14127,NA,21695,945859,491.9395974,0.012862575,2489,945859,1589,NA,2370,-0.3403,0.0004404,2.28043E-07,1.17848E-09,"[-0.3403,0.0004404],"
LongIntronic,K562_Nucleolus_Total,60192810,-12505840.42,2.388619474,60279821,28565.97468,0.012285256,145837,60279821,94832,NA,143610,56363638,27280.9664,0.012426412,138714,56363638,90489,NA,136527,4417483,2390.800642,0.01311944,12039,4417483,7848,NA,11666,-0.2078,0.0004739,3.96828E-08,2.03804E-10,"[-0.2078,0.0004739],"
LongIntronic,K562_Nucleoplasm_Total,65138787,-13452960.95,2.438667132,65226370,32534.31486,0.012635743,164169,65226370,107748,NA,161537,60531103,30888.73753,0.012793106,155260,60531103,102139,NA,152685,4330003,2439.311606,0.013425219,12124,4330003,7960,NA,11695,-0.2065,0.0004988,3.7438E-08,1.93721E-10,"[-0.2065,0.0004988],"
LongIntronic,K562_Nucleus_Am,75702910,-16056955.63,2.398836145,75812933,36029.41899,0.012327779,182690,75812933,119307,NA,179796,70713233,34305.94852,0.012466173,173305,70713233,113451,NA,170474,5403189,2853.978958,0.012982419,14311,5403189,9331,NA,13807,-0.2121,0.0004752,3.16875E-08,1.62608E-10,"[-0.2121,0.0004752],"
LongIntronic,K562_Nucleus_Ap,80803857,-19658351.19,2.37844218,80931119,36925.89202,0.012040567,189725,80931119,122714,NA,186783,76177564,35474.89036,0.012173825,181639,76177564,117724,NA,178744,6003629,3116.661896,0.012815811,15855,6003629,10284,NA,15324,-0.2433,0.0004563,2.94348E-08,1.48775E-10,"[-0.2433,0.0004563],"
LongIntronic,K562_WholeCell_Am,95080965,-19497437.24,2.389719092,95198749,44275.67192,0.012167965,226483,95198749,147103,NA,223154,89016482,42268.07006,0.012304938,215436,89016482,140257,NA,212159,6651232,3430.498696,0.012775043,17460,6651232,11363,NA,16939,-0.2051,0.0004651,2.51335E-08,1.27816E-10,"[-0.2051,0.0004651],"
LongIntronic,K562_WholeCell_Ap,58446976,-12928750.02,2.35720845,58544883,26125.36503,0.01190054,134520,58544883,86781,NA,132395,55247116,25139.99818,0.012026612,128976,55247116,83415,NA,126881,4337176,2187.141647,0.012624527,11162,4337176,7253,NA,10833,-0.2212,0.0004462,4.03307E-08,2.03272E-10,"[-0.2212,0.0004462],"
LongIntronic,MCF-7_WholeCell_Am,28279659,-13661486.76,2.420062769,28329881,12581.78471,0.011894819,64992,28329881,41483,NA,63901,26992591,12190.34063,0.011997376,62817,26992591,40179,NA,61739,2153551,1082.913549,0.012618168,5598,2153551,3526,NA,5389,-0.4831,0.0004441,8.55761E-08,4.19868E-10,"[-0.4831,0.0004441],"
LongIntronic,MCF-7_WholeCell_Ap,82996849,-21460444.9,2.41226939,83112030,38996.38471,0.012228021,199372,83112030,129323,NA,196297,78196350,37404.01808,0.012356585,190513,78196350,123927,NA,187490,5480509,2851.342648,0.01284653,14471,5480509,9361,NA,13974,-0.2586,0.0004692,2.90646E-08,1.47127E-10,"[-0.2586,0.0004692],"
LongIntronic,NHEKBroad_WholeCell_Am,17571725,-9030818.404,2.461736225,17598628,7732.833421,0.011809402,39928,17598628,25583,NA,39247,16735627,7492.44161,0.011928924,38587,16735627,24760,NA,37915,1209914,594.2169526,0.01246132,3039,1209914,1961,NA,2924,-0.5139,0.0004394,1.40096E-07,6.71041E-10,"[-0.5139,0.0004394],"
LongIntronic,NHEKBroad_WholeCell_Ap,27198659,-9207351.865,2.412805238,27246764,12069.31216,0.011877797,62192,27246764,39754,NA,61090,25933822,11703.83404,0.011997801,60120,25933822,38497,NA,59033,1882852,958.0244225,0.012806104,4789,1882852,3066,NA,4595,-0.3385,0.000443,8.87104E-08,4.35934E-10,"[-0.3385,0.000443],"
LongIntronic,NHEK_Cytoplasm_Am,2040616,-846391.1725,2.53178476,2043102,906.0715376,0.01193899,4575,2043102,2952,NA,4512,1916593,872.8891215,0.012100065,4396,1916593,2843,NA,4334,124899,60.023549,0.012526392,306,124899,184,NA,291,-0.4148,0.0004435,1.2407E-06,5.84356E-09,"[-0.4148,0.0004435],"
LongIntronic,NHEK_Cytoplasm_Ap,3354688,-940931.9669,2.45107744,3361980,1582.65734,0.012279943,8023,3361980,5188,NA,7867,3164260,1528.469898,0.012452807,7713,3164260,4997,NA,7560,294363,153.5657574,0.012994717,760,294363,485,NA,730,-0.2805,0.0004708,7.30642E-07,3.65259E-09,"[-0.2805,0.0004708],"
LongIntronic,NHEK_Nucleus_Am,115907078,-27433728.59,2.464801228,116012595,55624.16551,0.012367794,283167,116012595,184931,NA,279359,108066025,52922.76716,0.012508608,268537,108066025,175762,NA,264824,6886074,3680.841269,0.013029288,18550,6886074,12124,NA,17983,-0.2367,0.0004795,2.12653E-08,1.06607E-10,"[-0.2367,0.0004795],"
LongIntronic,NHEK_Nucleus_Ap,98782938,-25913478.41,2.442957727,98904572,46816.10054,0.012279286,238985,98904572,155510,NA,235358,92627404,44771.9687,0.012417136,227838,92627404,148594,NA,224283,6249879,3370.069945,0.013077725,16948,6249879,11095,NA,16359,-0.2623,0.0004733,2.47306E-08,1.24153E-10,"[-0.2623,0.0004733],"
LongIntronic,NHEK_WholeCell_Am,92527028,-24396228.17,2.470721901,92607901,42746.85252,0.012115324,219858,92607901,142205,NA,217038,86561313,40790.69063,0.012248534,209164,86561313,135588,NA,206401,5324921,2717.541028,0.012724654,13849,5324921,8939,NA,13432,-0.2637,0.0004616,2.67027E-08,1.30824E-10,"[-0.2637,0.0004616],"
LongIntronic,NHEK_WholeCell_Ap,47920161,-13015834.5,2.429245075,47985683,21913.6199,0.012040442,112789,47985683,72865,NA,111141,45303330,21068.47953,0.01215605,108181,45303330,70014,NA,106557,2994472,1528.220434,0.012697662,7812,2994472,4979,NA,7538,-0.2716,0.0004567,5.06936E-08,2.50917E-10,"[-0.2716,0.0004567],"
LongIntronic,NHLF_WholeCell_Am,969632,-647113.8325,2.482597628,971937,400.1704465,0.011447079,2108,971937,1319,NA,2070,926981,388.7096613,0.011550533,2042,926981,1282,NA,2005,55512,30.1976385,0.013947025,139,55512,89,NA,134,-0.6674,0.0004117,2.56035E-06,1.17776E-08,"[-0.6674,0.0004117],"
LongIntronic,NHLF_WholeCell_Ap,21671466,-6115958.608,2.402699555,21710755,9696.662754,0.011920161,49910,21710755,32086,NA,49035,20584334,9363.381847,0.012040444,48032,20584334,30941,NA,47171,1485567,752.4154367,0.012692476,3783,1485567,2436,NA,3609,-0.2822,0.0004466,1.10869E-07,5.49044E-10,"[-0.2822,0.0004466],"
LongIntronic,SK-N-SH_RA_WholeCell_Am,145755518,-39257791.64,2.50167503,145876200,70027.80007,0.012391872,356225,145876200,231623,NA,351328,135892580,66667.29452,0.012537715,337795,135892580,220275,NA,333007,8092166,4321.440135,0.013021897,21845,8092166,14193,NA,21104,-0.2693,0.00048,1.71635E-08,8.49E-11,"[-0.2693,0.00048],"
LongIntronic,SK-N-SH_RA_WholeCell_Ap,95186276,-26336854.32,2.46749203,95319691,44878.70524,0.012266055,228693,95319691,148317,NA,225249,89175949,42866.52942,0.01240421,217589,89175949,141520,NA,214211,5891120,3114.279693,0.012979811,15666,5891120,10199,NA,15107,-0.2767,0.0004708,2.59228E-08,1.28683E-10,"[-0.2767,0.0004708],"
TFBS,BroadHistoneGm12878CtcfStd,5047776,-2054697.814,2.70796632,5054647,2522.788642,0.012677155,12488,5054647,8219,NA,12191,4514616,2359.568314,0.012985648,11613,4514616,7666,NA,11325,224349,135.411353,0.013981782,656,224349,418,NA,607,-0.4071,0.0004991,5.36467E-07,2.50802E-09,"[-0.4071,0.0004991],"
TFBS,BroadHistoneH1hescCtcfStd,5468860,-2643670.392,2.67514824,5476951,2771.411981,0.012820254,13624,5476951,8970,NA,13289,4919386,2600.246959,0.013122495,12692,4919386,8388,NA,12372,296366,174.6400231,0.013903965,832,296366,529,NA,780,-0.4834,0.000506,4.8916E-07,2.34076E-09,"[-0.4834,0.000506],"
TFBS,BroadHistoneHelas3CtcfStd,6408068,-2875156.045,2.662623,6417015,3244.159283,0.012760076,16100,6417015,10576,NA,15701,5807011,3056.562054,0.013035456,15074,5807011,9941,NA,14688,315413,189.4073235,0.013985877,931,315413,589,NA,874,-0.4487,0.0005056,4.15511E-07,1.98848E-09,"[-0.4487,0.0005056],"
TFBS,BroadHistoneHelas3Pol2bStd,106832,-23135.7464,2.656472075,106985,47.8787625,0.012220927,241,106985,152,NA,237,90957,42.0708052,0.012388633,213,90957,134,NA,209,4283,1.3873885,0.010390211,6,4283,5,NA,6,-0.2166,0.0004475,2.48659E-05,1.1423E-07,"[-0.2166,0.0004475],"
TFBS,BroadHistoneHepg2CtcfStd,4577154,-2009976.046,2.697552736,4584948,2307.156841,0.012746119,11354,4584948,7533,NA,11080,4098664,2157.050699,0.013054862,10554,4098664,7022,NA,10290,228483,129.8971348,0.013669308,612,228483,399,NA,577,-0.4391,0.0005032,5.89352E-07,2.77999E-09,"[-0.4391,0.0005032],"
TFBS,BroadHistoneHmecCtcfStd,3732393,-1313214.82,2.763359257,3737884,1861.571849,0.0126433,9262,3737884,6120,NA,9052,3255930,1714.987688,0.01303167,8449,3255930,5614,NA,8250,154798,88.6943271,0.013725235,431,154798,274,NA,406,-0.3518,0.000498,7.40372E-07,3.38248E-09,"[-0.3518,0.000498],"
TFBS,BroadHistoneHsmmCtcfStd,4764223,-1758639.073,2.750239354,4771325,2305.838387,0.012439077,11585,4771325,7608,NA,11348,4168003,2126.217175,0.012807379,10595,4168003,6981,NA,10367,200675,111.1530977,0.013365242,542,200675,349,NA,508,-0.3691,0.0004833,5.77269E-07,2.60705E-09,"[-0.3691,0.0004833],"
TFBS,BroadHistoneHsmmtCtcfStd,5653849,-2145686.114,2.732827861,5660455,2766.889038,0.012518086,13842,5660455,9093,NA,13536,4989753,2562.338211,0.012852319,12715,4989753,8392,NA,12420,235925,129.8090843,0.013346646,636,235925,397,NA,593,-0.3795,0.0004888,4.83357E-07,2.2115E-09,"[-0.3795,0.0004888],"
TFBS,BroadHistoneHuvecCtcfStd,4456514,-1888632.747,2.736095643,4463230,2227.479012,0.012670829,11030,4463230,7285,NA,10770,3953078,2074.981462,0.013018278,10199,3953078,6754,NA,9947,186765,101.815271,0.013181541,515,186765,314,NA,482,-0.4238,0.0004991,6.13954E-07,2.83894E-09,"[-0.4238,0.0004991],"
TFBS,BroadHistoneHuvecPol2bStd,338204,60715.998,2.859713656,338380,136.1775145,0.011140111,743,338380,450,NA,726,253747,113.5107531,0.0118407,601,253747,368,NA,585,8511,4.8570794,0.013375952,27,8511,11,NA,22,0.1795,0.0004024,8.45559E-06,3.29219E-08,"[0.1795,0.0004024],"
TFBS,BroadHistoneK562CtcfStd,6062101,-2934067.412,2.644665288,6073304,3070.846608,0.012781389,15167,6073304,9982,NA,14796,5517060,2903.554317,0.013054952,14259,5517060,9414,NA,13899,313680,183.0529789,0.013777096,881,313680,573,NA,833,-0.484,0.0005056,4.36262E-07,2.10452E-09,"[-0.484,0.0005056],"
TFBS,BroadHistoneK562Pol2bStd,504749,-92616.4183,2.631248096,505359,240.374706,0.012466089,1199,505359,764,NA,1163,432763,220.7477357,0.012958761,1092,432763,693,NA,1057,25653,18.3049363,0.015682792,82,25653,44,NA,65,-0.1835,0.0004757,5.21298E-06,2.46678E-08,"[-0.1835,0.0004757],"
TFBS,BroadHistoneNhaCtcfStd,4360821,-1582432.767,2.769934507,4366474,2184.05819,0.012671277,10873,4366474,7188,NA,10636,3810965,2012.884403,0.013044024,9945,3810965,6596,NA,9719,169203,98.3330858,0.013740917,465,169203,300,NA,435,-0.3629,0.0005002,6.35186E-07,2.90195E-09,"[-0.3629,0.0005002],"
TFBS,BroadHistoneNhdfadCtcfStd,4798368,-1836371.473,2.745768979,4805392,2343.911483,0.012511359,11693,4805392,7716,NA,11433,4213890,2164.537041,0.012861622,10715,4213890,7101,NA,10467,198752,108.2422989,0.013250798,533,198752,336,NA,501,-0.3827,0.0004878,5.7223E-07,2.60361E-09,"[-0.3827,0.0004878],"
TFBS,BroadHistoneNhekCtcfStd,4765167,-1929567.324,2.728872632,4771645,2347.437052,0.012566052,11728,4771645,7687,NA,11465,4224166,2182.422131,0.012903808,10802,4224166,7116,NA,10550,206775,113.556291,0.01331812,566,206775,361,NA,537,-0.4049,0.000492,5.72671E-07,2.63348E-09,"[-0.4049,0.000492],"
TFBS,BroadHistoneNhekPol2bStd,216784,-69594.8011,2.735932659,217105,109.3750064,0.01257886,572,217105,377,NA,560,188716,101.6693206,0.013042314,524,188716,354,NA,513,8143,6.5909203,0.01600631,36,8143,21,NA,32,-0.321,0.0005038,1.26205E-05,5.79391E-08,"[-0.321,0.0005038],"
TFBS,BroadHistoneNhlfCtcfStd,3902903,-1556274.968,2.765294056,3908807,1908.78271,0.012515441,9485,3908807,6271,NA,9268,3417832,1757.1059,0.01286457,8655,3417832,5757,NA,8451,162262,85.5387697,0.013192866,406,162262,260,NA,379,-0.3987,0.0004883,7.08522E-07,3.20186E-09,"[-0.3987,0.0004883],"
TFBS,BroadHistoneOsteoblCtcfStd,7856946,-2929982.06,2.684191838,7866671,3959.407663,0.012737247,19614,7866671,12979,NA,19202,7051335,3697.449773,0.013015128,18198,7051335,12102,NA,17806,336445,202.7793432,0.014058757,965,336445,626,NA,907,-0.3729,0.0005033,3.41633E-07,1.61914E-09,"[-0.3729,0.0005033],"
TFBS,HaibTfbsA549CtcfPcr1xDexa,2982729,-1060193.171,2.787175681,2987064,1444.225895,0.012459486,7170,2987064,4741,NA,7006,2557628,1320.655953,0.012913322,6475,2557628,4317,NA,6322,130632,74.5287153,0.013804023,347,130632,223,NA,329,-0.3554,0.0004835,9.34438E-07,4.17115E-09,"[-0.3554,0.0004835],"
TFBS,HaibTfbsA549CtcfPcr1xEtoh02,3096688,-1110420.784,2.779648922,3101399,1517.971514,0.012546396,7560,3101399,4977,NA,7381,2668015,1388.838663,0.012968313,6846,2668015,4538,NA,6679,133477,76.8932657,0.013830183,362,133477,239,NA,343,-0.3586,0.0004894,8.9762E-07,4.0454E-09,"[-0.3586,0.0004894],"
TFBS,HaibTfbsA549GrPcr1xDexb,2532573,-130806.0394,2.687579588,2534985,1153.175056,0.012128679,5841,2534985,3733,NA,5720,2102804,1024.970099,0.012593311,5115,2102804,3309,NA,5000,93521,52.9643617,0.01370351,263,93521,162,NA,249,-0.0516,0.0004549,1.06121E-06,4.78452E-09,"[-0.0516,0.0004549],"
TFBS,HaibTfbsA549GrPcr1xDexc,1190233,104509.5641,2.73393383,1190842,539.6330623,0.012103729,2736,1190842,1746,NA,2687,946302,461.6796095,0.012580384,2325,946302,1489,NA,2279,37424,29.6671816,0.015963559,142,37424,95,NA,133,0.0878,0.0004532,2.29697E-06,1.0164E-08,"[0.0878,0.0004532],"
TFBS,HaibTfbsA549GrPcr1xDexd,169654,33533.7497,2.812069396,169661,73.3395359,0.011729977,373,169661,241,NA,365,127158,62.5412018,0.012633738,311,127158,201,NA,303,4013,2.1878766,0.012044891,12,4013,9,NA,12,0.1977,0.0004323,1.65753E-05,6.91377E-08,"[0.1977,0.0004323],"
TFBS,HaibTfbsA549GrPcr2xDexa,1340805,-73097.2927,2.686283159,1341746,585.4927382,0.011807248,3012,1341746,1921,NA,2961,1107184,516.0427273,0.012232551,2624,1107184,1681,NA,2574,50251,27.4645142,0.013171687,146,50251,88,NA,141,-0.0545,0.0004364,2.00349E-06,8.79991E-09,"[-0.0545,0.0004364],"
TFBS,HaibTfbsA549Pol2Pcr2xDexa,454152,-267681.7778,2.6068091,455019,183.8821853,0.011378059,934,455019,619,NA,904,411059,175.8790268,0.011740636,884,411059,591,NA,854,28450,13.5469696,0.011900913,81,28450,45,NA,70,-0.5894,0.0004041,5.73995E-06,2.50057E-08,"[-0.5894,0.0004041],"
TFBS,HaibTfbsA549Pol2Pcr2xEtoh02,502909,-301074.5293,2.565464928,503709,213.399123,0.011660647,1090,503709,696,NA,1049,457251,204.2589351,0.012018692,1030,457251,660,NA,990,29883,15.7111441,0.012716272,83,29883,46,NA,70,-0.5987,0.0004237,5.10125E-06,2.31496E-08,"[-0.5987,0.0004237],"
TFBS,HaibTfbsA549Usf1Pcr1xDexa,585499,-44742.0774,2.68385611,586521,265.8557441,0.012073926,1340,586521,873,NA,1309,484909,236.8405253,0.012587778,1172,484909,774,NA,1143,25289,15.4987026,0.014678626,68,25289,47,NA,64,-0.0764,0.0004533,4.58388E-06,2.05857E-08,"[-0.0764,0.0004533],"
TFBS,HaibTfbsA549Usf1Pcr1xEtoh02,559318,-107904.7695,2.635231281,560092,249.847277,0.011900989,1304,560092,820,NA,1268,479622,227.6421675,0.012348248,1161,479622,741,NA,1129,28458,17.5754056,0.014928685,74,28458,47,NA,66,-0.1929,0.0004461,4.71151E-06,2.12483E-08,"[-0.1929,0.0004461],"
TFBS,HaibTfbsEcc1EralphaaV0416102Estradia1h,1843999,196668.7606,2.678355152,1846934,820.7489571,0.011906407,4160,1846934,2694,NA,4071,1457339,697.3993622,0.012382596,3496,1457339,2277,NA,3409,72112,38.2490574,0.013210853,191,72112,119,NA,180,0.1067,0.0004444,1.45247E-06,6.44658E-09,"[0.1067,0.0004444],"
TFBS,HaibTfbsEcc1EralphaaV0416102Gen1h,1152432,214939.7754,2.694742006,1153386,516.5459004,0.01203589,2576,1153386,1679,NA,2519,886050,430.9792618,0.012549831,2147,886050,1394,NA,2091,40137,21.2394372,0.013574373,102,40137,61,NA,98,0.1865,0.0004479,2.33831E-06,1.04353E-08,"[0.1865,0.0004479],"
TFBS,HaibTfbsEcc1Foxa1c20V0416102Dmso2,458818,207838.4733,2.753009481,459118,195.2286389,0.011606752,1017,459118,655,NA,1002,326111,154.6444721,0.012349191,792,326111,511,NA,780,13812,6.804939,0.012627127,39,13812,20,NA,35,0.453,0.0004252,6.00022E-06,2.52805E-08,"[0.453,0.0004252],"
TFBS,HaibTfbsEcc1GrV0416102Dexa,873130,244378.2522,2.723266399,873425,358.6994596,0.011355178,1880,873425,1169,NA,1835,643308,292.1974494,0.011949713,1511,643308,955,NA,1471,26526,11.9570538,0.011260632,79,26526,37,NA,75,0.2799,0.0004107,3.11897E-06,1.30007E-08,"[0.2799,0.0004107],"
TFBS,HaibTfbsEcc1Pol2V0416102Dmso2,262272,-87637.28,2.616899566,263063,110.8586458,0.011423559,594,263063,369,NA,571,224137,103.071371,0.01199721,543,224137,342,NA,521,11727,8.1867262,0.01521762,43,11727,22,NA,34,-0.3341,0.0004214,9.97781E-06,4.34252E-08,"[-0.3341,0.0004214],"
TFBS,HaibTfbsGm12878Atf3Pcr1x,23422,-3647.4503,2.763284148,23442,8.4378045,0.010300193,50,23442,28,NA,50,18614,7.5422287,0.011178264,44,18614,23,NA,44,1213,1.0767023,0.016398515,7,1213,3,NA,7,-0.1557,0.0003599,0.000117978,4.39391E-07,"[-0.1557,0.0003599],"
TFBS,HaibTfbsGm12878BatfPcr1x,2354426,-138079.8993,2.622710293,2356238,1086.476997,0.01215219,5552,2356238,3566,NA,5461,2016307,988.8079489,0.012547266,5008,2016307,3238,NA,4921,101416,53.4139534,0.012807429,280,101416,176,NA,269,-0.0586,0.0004611,1.11395E-06,5.15745E-09,"[-0.0586,0.0004611],"
